SK_ID_CURR,TARGET
214355,0.12312382
214356,0.34149674
214358,0.24885975
214363,0.20602167
214364,0.18660867
214371,0.27206466
214377,0.801427
214379,0.31109333
214383,0.5729067
214406,0.060700815
214407,0.59156555
214411,0.3466682
214415,0.47325048
214418,0.7551686
214419,0.12329536
214421,0.10817557
214430,0.105096646
214436,0.16251306
214463,0.5952169
214472,0.4690066
214474,0.6335913
214476,0.2880909
214478,0.16075297
214481,0.46875423
214484,0.120687895
214488,0.60030067
214491,0.4669202
214505,0.49895066
214507,0.34570584
214510,0.3484836
214518,0.35999897
214523,0.70330167
214539,0.5171924
214542,0.24608493
214544,0.38076314
214553,0.23350193
214554,0.34413272
214561,0.48582172
214563,0.3917071
214566,0.15924862
214581,0.21530356
214587,0.17489395
214588,0.46535838
214589,0.5840173
214593,0.5162923
214620,0.45157418
214630,0.51193684
214643,0.29411468
214644,0.6019641
214647,0.27616805
214654,0.10957634
214657,0.09553224
214658,0.27917793
214662,0.3239496
214666,0.61211604
214680,0.2532075
214685,0.25364956
214693,0.10813337
214701,0.40205896
214705,0.2122642
214706,0.5157375
214719,0.32083648
214721,0.8477205
214724,0.2301192
214741,0.2764105
214769,0.38096583
214777,0.047834266
214780,0.44585174
214786,0.19433412
214789,0.26237404
214797,0.3457768
214804,0.28277335
214808,0.621413
214810,0.6551685
214828,0.7596984
214830,0.13552934
214835,0.6318139
214844,0.32364345
214859,0.78261846
214861,0.18402505
214863,0.31690297
214887,0.15037309
214898,0.15987729
214906,0.26116103
214913,0.18298714
214915,0.4727821
214937,0.16499151
214944,0.66678417
214948,0.57047534
214970,0.499915
214976,0.44359627
214999,0.70206195
215000,0.67208266
215016,0.14414217
215024,0.054790247
215029,0.8177491
215033,0.86628264
215037,0.7832294
215054,0.12785429
215057,0.251336
215064,0.189901
215074,0.5472087
215077,0.5756067
215082,0.19790438
215096,0.15759042
215101,0.199628
215103,0.061247054
215109,0.5315729
215124,0.47457755
215142,0.67774755
215143,0.14092399
215145,0.1766558
215157,0.1553527
215159,0.10075061
215161,0.46184865
215166,0.5017887
215177,0.59176344
215186,0.35615832
215194,0.4980895
215196,0.276026
215204,0.7488027
215211,0.24652626
215230,0.5585297
215241,0.086516134
215256,0.53938526
215257,0.39067465
215266,0.4973936
215267,0.1284026
215268,0.13312636
215278,0.5414901
215280,0.8033239
215318,0.75232863
215326,0.24420449
215331,0.4039395
215337,0.10312595
215344,0.16094463
215346,0.2966137
215348,0.5160202
215351,0.052732836
215358,0.6513849
215360,0.5196547
215367,0.20091824
215369,0.48935527
215383,0.19816358
215395,0.6578605
215407,0.3994815
215408,0.5118993
215412,0.18750434
215433,0.18199879
215454,0.35482147
215463,0.6220031
215488,0.067176744
215508,0.5794783
215512,0.07871724
215516,0.6135127
215525,0.65758044
215531,0.36203647
215534,0.58158886
215537,0.23158814
215539,0.21737632
215548,0.23865487
215554,0.3206678
215556,0.15541306
215559,0.79934204
215560,0.2989192
215563,0.18224478
215564,0.07894107
215569,0.5017811
215574,0.8541094
215586,0.51853174
215594,0.56667495
215608,0.36720225
215614,0.30912697
215623,0.6053612
215628,0.53462374
215637,0.82694614
215638,0.74032176
215649,0.13315071
215651,0.2631071
215653,0.1283311
215678,0.37956056
215708,0.26255128
215711,0.53157794
215733,0.41294843
215739,0.07866278
215742,0.11685949
215756,0.43556675
215772,0.43140304
215775,0.577467
215791,0.1527721
215796,0.4753658
215803,0.25819713
215805,0.16940922
215807,0.12686883
215829,0.22930184
215855,0.14516734
215856,0.53990877
215860,0.36735085
215861,0.25141203
215877,0.11819176
215883,0.3226076
215889,0.42855182
215897,0.25742912
215898,0.20191044
215901,0.33025867
215908,0.404959
215910,0.9032699
215911,0.09126276
215923,0.21417722
215928,0.25629693
215934,0.52823776
215936,0.4337357
215947,0.034489892
215951,0.18391912
215958,0.07982634
215959,0.2790426
215963,0.40096954
215968,0.6810616
215972,0.49594006
215976,0.4160784
215978,0.43992916
215981,0.20386854
215999,0.1729405
216001,0.70810354
216012,0.3146708
216020,0.57500803
216035,0.20365067
216038,0.76090807
216041,0.2908108
216049,0.50473154
216065,0.22071344
216096,0.74765056
216110,0.1502949
216115,0.5838255
216121,0.32697687
216122,0.85823584
216129,0.21052712
216131,0.5109653
216138,0.44584087
216142,0.46762046
216143,0.18599132
216150,0.25342527
216180,0.35585022
216184,0.3291706
216189,0.15878132
216190,0.7168434
216197,0.14871709
216218,0.80311006
216219,0.57637286
216221,0.31092194
216231,0.14106482
216240,0.65783834
216272,0.3037189
216281,0.29273477
216284,0.1770787
216290,0.50224906
216297,0.2747756
216305,0.15542477
216306,0.43677646
216317,0.27110016
216333,0.08359642
216338,0.49937102
216339,0.6075604
216346,0.42583954
216349,0.6020839
216350,0.74842685
216351,0.16548719
216353,0.25996464
216355,0.3878109
216364,0.62622094
216387,0.4547448
216392,0.22544485
216393,0.6975559
216399,0.041515283
216416,0.2096117
216433,0.27128977
216435,0.114131115
216442,0.6524036
216458,0.39781874
216461,0.70306766
216468,0.6357064
216469,0.34894988
216471,0.573721
216473,0.52408594
216475,0.21703418
216496,0.4177477
216510,0.26090723
216511,0.5026692
216515,0.15847667
216516,0.39591315
216521,0.09127508
216532,0.21049902
216548,0.1687831
216551,0.46438193
216560,0.30785438
216562,0.40930766
216563,0.36112782
216565,0.2903205
216582,0.124522164
216587,0.5861384
216589,0.18765098
216597,0.45783406
216606,0.12595558
216607,0.15732709
216608,0.62697875
216621,0.23804525
216622,0.107061386
216627,0.4507329
216636,0.40469277
216647,0.17678507
216655,0.6374941
216659,0.56165034
216666,0.613971
216676,0.37603
216677,0.28626472
216679,0.4494722
216681,0.30694506
216686,0.15065809
216687,0.34476674
216694,0.38928816
216697,0.15186532
216714,0.20813839
216719,0.16240706
216720,0.22932608
216721,0.2072675
216723,0.37593532
216740,0.680456
216746,0.44490975
216747,0.2512556
216751,0.3522609
216758,0.4540343
216768,0.17180152
216778,0.38882446
216786,0.5899217
216801,0.5572202
216802,0.5920521
216807,0.12706733
216808,0.2113799
216810,0.17950045
216818,0.15864173
216823,0.36336738
216826,0.022696294
216827,0.111792184
216828,0.43117526
216840,0.853315
216844,0.28173223
216845,0.49309504
216851,0.58271074
216857,0.24915186
216858,0.31773093
216862,0.1963165
216874,0.20114422
216880,0.13240144
216900,0.23461889
216902,0.25826746
216903,0.29059398
216904,0.17503572
216931,0.2605693
216936,0.20113043
216938,0.7257547
216952,0.53858167
216954,0.35068345
216955,0.41203633
216961,0.3756748
216981,0.73236614
216985,0.24429518
216992,0.291543
216995,0.11025039
216997,0.11132744
216998,0.36535093
216999,0.320688
217022,0.63480157
217034,0.35728604
217038,0.1645574
217050,0.20752148
217055,0.37518862
217064,0.53327894
217071,0.14000802
217078,0.5602966
217083,0.5921642
217084,0.10348539
217086,0.35111105
217096,0.51059705
217101,0.7169526
217109,0.45165777
217118,0.24884255
217121,0.5759982
217125,0.4937618
217130,0.7618398
217136,0.443341
217137,0.26341566
217143,0.085505165
217148,0.17387807
217155,0.20840974
217162,0.23827168
217172,0.42419595
217174,0.19380978
217175,0.59169716
217177,0.35053504
217178,0.74668825
217192,0.27343708
217220,0.18351488
217221,0.20487036
217223,0.14218506
217232,0.37903538
217243,0.32468277
217248,0.5326091
217250,0.41896352
217271,0.5230482
217283,0.14524288
217297,0.74179316
217323,0.31363368
217326,0.33278382
217334,0.3143603
217338,0.21816722
217341,0.77460533
217342,0.70507604
217355,0.13751869
217362,0.3376723
217366,0.59454596
217367,0.32592183
217371,0.35084832
217383,0.59991604
217401,0.55968124
217404,0.43204758
217419,0.14116897
217422,0.60380554
217423,0.06824406
217427,0.40630466
217429,0.25375825
217430,0.29925284
217441,0.46071813
217444,0.19308013
217465,0.19594881
217471,0.19069566
217488,0.39044872
217493,0.28700683
217509,0.7330426
217510,0.24593279
217511,0.63016284
217519,0.33386377
217522,0.4004513
217562,0.43014964
217574,0.35618114
217577,0.045567244
217579,0.46030936
217596,0.10251363
217602,0.14023873
217612,0.49747485
217632,0.39094308
217635,0.10107874
217636,0.5663104
217638,0.4113946
217639,0.5620096
217651,0.453935
217652,0.099569485
217663,0.76672083
217669,0.23553221
217686,0.527343
217699,0.29414713
217700,0.6133841
217703,0.27560887
217706,0.591296
217714,0.53103685
217732,0.17932245
217736,0.5036542
217749,0.79201025
217763,0.14205006
217770,0.3176186
217771,0.28415853
217772,0.30298945
217776,0.2555778
217777,0.37462863
217778,0.8053882
217782,0.13546838
217790,0.63130444
217792,0.20287278
217793,0.5199356
217795,0.70476985
217796,0.17331815
217800,0.24633667
217804,0.21795104
217807,0.10158792
217846,0.43569294
217847,0.5847498
217853,0.19724096
217856,0.4577832
217864,0.11646737
217867,0.44507423
217868,0.72124594
217885,0.56480825
217887,0.2987025
217889,0.34572712
217900,0.16647042
217903,0.27075663
217905,0.5917405
217909,0.24803925
217913,0.13498412
217944,0.24668372
217946,0.25616002
217954,0.38836902
217956,0.3009514
217957,0.21233797
217961,0.8307701
217962,0.2530773
217976,0.2973079
217980,0.43108025
217981,0.29470056
218006,0.1802902
218009,0.29235935
218032,0.66048574
218049,0.099993624
218053,0.24618772
218078,0.3910694
218080,0.5523571
218081,0.19186807
218094,0.6475917
218098,0.12208361
218099,0.51960784
218100,0.7052211
218113,0.26592878
218117,0.32870167
218118,0.25592226
218119,0.29413486
218125,0.1889513
218133,0.2260218
218153,0.5203372
218165,0.46342397
218166,0.14727516
218177,0.1568299
218178,0.27015868
218202,0.17340507
218203,0.22866915
218207,0.5730063
218209,0.4988481
218236,0.22047609
218244,0.15437765
218247,0.53634804
218250,0.31761652
218266,0.25832525
218275,0.6646714
218276,0.19825643
218287,0.636966
218292,0.17232168
218298,0.7211594
218300,0.20534249
218320,0.2365634
218321,0.593157
218333,0.12890072
218347,0.45265326
218353,0.1485901
218366,0.33507505
218368,0.17861858
218369,0.31309602
218372,0.6222021
218376,0.30162674
218378,0.19786914
218403,0.45991048
218413,0.45036846
218418,0.34452662
218449,0.68184865
218450,0.47943604
218458,0.16629164
218464,0.43633944
218475,0.4132861
218476,0.51549476
218478,0.4141608
218515,0.21617685
218517,0.34565526
218518,0.4237688
218538,0.056836683
218539,0.6400848
218550,0.68045735
218551,0.13279486
218565,0.6356182
218580,0.107178345
218591,0.49492607
218598,0.08732217
218600,0.36049172
218602,0.4487772
218607,0.7444487
218651,0.28019452
218652,0.12013434
218656,0.8874465
218658,0.20015377
218669,0.65703523
218670,0.4683832
218671,0.15411973
218677,0.5892376
218680,0.2404205
218685,0.091534354
218686,0.5602984
218692,0.46895352
218693,0.414061
218699,0.8529126
218709,0.35891932
218729,0.21340966
218734,0.21542013
218742,0.18161565
218743,0.14258268
218756,0.32021004
218772,0.32780445
218782,0.3004236
218786,0.39428273
218788,0.34492576
218796,0.18316737
218801,0.28781226
218812,0.16373828
218832,0.5282799
218834,0.4950183
218846,0.7480429
218847,0.66564345
218848,0.09246338
218853,0.64465106
218865,0.34457693
218870,0.20964551
218873,0.076664664
218884,0.14900582
218893,0.51894844
218898,0.07852223
218911,0.4231241
218933,0.59387064
218934,0.32650834
218939,0.10133027
218948,0.23362562
218957,0.5793959
218962,0.21637991
218973,0.21337683
218975,0.09020072
219000,0.11682641
219001,0.15050103
219006,0.1626217
219027,0.37486804
219036,0.41960478
219043,0.5261645
219047,0.19849898
219057,0.19690295
219059,0.7780598
219062,0.14671454
219074,0.13996972
219085,0.07232176
219087,0.34023327
219095,0.3130527
219114,0.2797798
219115,0.24483445
219119,0.29027852
219140,0.43598792
219147,0.26849976
219170,0.22277759
219171,0.5688802
219174,0.3779924
219177,0.22898164
219180,0.12645401
219195,0.07200254
219203,0.10157313
219207,0.36288822
219223,0.4757537
219229,0.51463675
219236,0.15206002
219238,0.63697296
219243,0.39262107
219245,0.33240607
219247,0.75659096
219273,0.1907344
219278,0.6230677
219279,0.6522035
219284,0.3972495
219319,0.23488964
219326,0.48027247
219336,0.4012917
219344,0.49410224
219359,0.20684832
219360,0.10524398
219364,0.2832393
219368,0.5233946
219376,0.3986055
219382,0.11518718
219388,0.1901417
219396,0.6055485
219398,0.46329406
219403,0.29506811
219405,0.1479451
219406,0.50228465
219410,0.38328508
219424,0.5047982
219446,0.08817055
219450,0.1336023
219451,0.54762906
219464,0.162135
219465,0.16483259
219469,0.22115795
219472,0.7150328
219482,0.37060472
219506,0.32577825
219507,0.4087912
219516,0.5815008
219521,0.66875875
219564,0.8506941
219565,0.08446178
219568,0.16462815
219570,0.07561603
219578,0.23282799
219579,0.7843846
219588,0.33498186
219593,0.43303695
219594,0.27490386
219601,0.25180066
219608,0.1878149
219616,0.46576333
219620,0.43086842
219621,0.334658
219628,0.27166525
219632,0.6564371
219637,0.39919588
219670,0.4252138
219688,0.06641899
219704,0.45450166
219717,0.49912557
219723,0.64713436
219741,0.4306777
219772,0.6461997
219774,0.2684682
219775,0.22599094
219778,0.23326814
219787,0.5881246
219788,0.60886365
219806,0.4751597
219811,0.3199571
219815,0.24452582
219817,0.40778115
219835,0.24064824
219845,0.06709684
219848,0.08225562
219864,0.42317465
219866,0.2752134
219868,0.35437042
219870,0.3999235
219886,0.44505516
219908,0.15391147
219910,0.55355734
219914,0.15415841
219925,0.61311805
219935,0.7975801
219940,0.5649931
219959,0.45680937
219962,0.3230942
219975,0.17857666
219981,0.526488
219998,0.33507833
219999,0.3565864
220006,0.33222696
220010,0.8264728
220012,0.078766
220014,0.15995874
220018,0.100473836
220019,0.39116597
220021,0.4663871
220058,0.19363414
220060,0.62815124
220061,0.16880046
220063,0.33588955
220066,0.67686975
220070,0.17705171
220071,0.61097765
220082,0.29288474
220094,0.35300168
220107,0.3760405
220114,0.47776186
220120,0.13005646
220126,0.48854762
220143,0.15795909
220147,0.6009467
220157,0.43392417
220160,0.4769622
220169,0.3553308
220177,0.2559841
220181,0.22531822
220186,0.26542675
220189,0.35854787
220206,0.8148932
220221,0.45876163
220227,0.51298183
220228,0.598917
220248,0.21600465
220277,0.575307
220304,0.47964174
220311,0.24977754
220315,0.5011726
220316,0.25404423
220323,0.20732348
220325,0.30778375
220358,0.1998898
220363,0.36997327
220369,0.34649387
220370,0.10731483
220380,0.5081313
220386,0.706561
220387,0.28266254
220393,0.13924403
220394,0.2591077
220412,0.37366417
220415,0.1605961
220416,0.78091896
220417,0.51407707
220418,0.32089278
220422,0.11051767
220431,0.46534878
220439,0.70984745
220456,0.14432168
220458,0.1938262
220468,0.11556487
220474,0.30932817
220479,0.52364004
220494,0.1793508
220501,0.67443466
220503,0.20472452
220511,0.1478129
220514,0.6189719
220516,0.8554223
220521,0.6096346
220530,0.3534708
220562,0.078256525
220565,0.15065844
220582,0.28013226
220594,0.15566209
220600,0.8541623
220614,0.23180708
220621,0.6337664
220624,0.63869643
220629,0.2948107
220632,0.434712
220639,0.08409653
220655,0.13039608
220664,0.2007765
220670,0.14566419
220686,0.07201804
220699,0.56358933
220714,0.12045923
220729,0.35013244
220732,0.65081966
220733,0.04289731
220735,0.14813013
220740,0.13466209
220741,0.19606511
220747,0.63325155
220748,0.18527281
220749,0.4834718
220755,0.46417367
220764,0.38833335
220767,0.67286754
220772,0.5767604
220779,0.39452833
220781,0.4351721
220790,0.059896655
220806,0.32122988
220811,0.22603565
220816,0.38337532
220822,0.1836251
220827,0.64347386
220828,0.40464705
220829,0.49521318
220832,0.2313208
220833,0.32672134
220841,0.6246495
220842,0.41477725
220856,0.43164513
220874,0.5749763
220881,0.6506926
220882,0.21696259
220887,0.15109675
220893,0.3770902
220909,0.125802
220916,0.1925971
220917,0.7801157
220918,0.5876996
220924,0.21598716
220931,0.59649557
220932,0.39526638
220949,0.1741051
220950,0.58585083
220956,0.2645778
220972,0.04586187
220994,0.24760866
221004,0.779916
221008,0.70547736
221011,0.4209722
221030,0.094964996
221032,0.1706422
221035,0.14335881
221058,0.5182915
221059,0.33404323
221075,0.44605592
221079,0.24295735
221080,0.22656725
221107,0.31731972
221116,0.7565642
221129,0.6023371
221148,0.4323854
221158,0.13868906
221165,0.40679926
221169,0.44855106
221171,0.41139576
221198,0.75018007
221202,0.38078484
221205,0.80588454
221223,0.37225726
221227,0.34597436
221228,0.134216
221234,0.392614
221242,0.34221566
221252,0.8223258
221256,0.48111424
221260,0.6397683
221261,0.4271723
221264,0.11902965
221267,0.26346242
221272,0.5711365
221284,0.6174362
221292,0.6126284
221311,0.34814665
221322,0.3808356
221327,0.29844952
221339,0.18511124
221371,0.257497
221372,0.32240477
221404,0.4756686
221411,0.09497208
221438,0.41295743
221451,0.37507194
221465,0.48163214
221477,0.558521
221483,0.15713382
221493,0.4085523
221495,0.10935048
221498,0.3919176
221500,0.5958571
221506,0.48993248
221513,0.43851966
221523,0.37754947
221528,0.12063627
221529,0.58501625
221530,0.27614957
221531,0.4331649
221549,0.16338426
221550,0.20110597
221565,0.7047398
221570,0.5895962
221573,0.05008509
221575,0.3539784
221576,0.7184387
221604,0.5850757
221615,0.46108583
221626,0.12282081
221629,0.6541472
221630,0.28696996
221636,0.29070875
221656,0.25802955
221659,0.2927892
221663,0.6325874
221665,0.2446903
221675,0.6522715
221676,0.12357816
221677,0.5030718
221679,0.14665629
221707,0.28338632
221712,0.48640338
221717,0.39281267
221725,0.42908892
221733,0.3236082
221741,0.15900588
221747,0.15675819
221762,0.34381434
221763,0.111222744
221770,0.33631325
221771,0.2689078
221787,0.063710794
221793,0.06884658
221804,0.11963466
221805,0.030948533
221825,0.47941652
221827,0.44446313
221828,0.6682415
221829,0.16822553
221845,0.76685727
221859,0.3243894
221860,0.18267119
